fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,33;0,28;0,19;0;7799704;10077348;10182680;412403584;2024-10-08 10:45:02.743
0,41;0,28;0,19;0;7798412;10077348;10182680;412397479;2024-10-08 10:44:02.757
0,38;0,23;0,17;0;7799468;10077348;10182720;412391336;2024-10-08 10:43:02.743
0,3;0,19;0,15;0;7797832;10077348;10182656;412385232;2024-10-08 10:42:02.760
0,11;0,14;0,14;0;7798200;10077348;10183132;412379124;2024-10-08 10:41:02.760
0,21;0,16;0,14;0;7797268;10077348;10183132;412373029;2024-10-08 10:40:02.723
0,11;0,14;0,14;0;7796864;10077368;10183136;412364737;2024-10-08 10:38:42.237
0,4;0,25;0,21;0;7801596;10077308;10182240;411453846;2024-10-08 07:58:02.753
0,26;0,2;0,19;0;7799464;10077308;10180072;411447692;2024-10-08 07:57:02.737
0,2;0,19;0,19;0;7797748;10077308;10179748;411441568;2024-10-08 07:56:02.723
0,13;0,19;0,19;0;7798684;10077308;10181864;411435428;2024-10-08 07:55:02.733
0,14;0,21;0,19;0;7809204;10077308;10181864;411429317;2024-10-08 07:54:02.733
0,14;0,22;0,2;0;7799828;10077308;10181864;411423195;2024-10-08 07:53:02.733
0,18;0,23;0,2;0;7800532;10077308;10179848;411417050;2024-10-08 07:52:02.750
0,22;0,25;0,2;0;7799568;10077308;10179864;411410899;2024-10-08 07:51:02.743
0,29;0,26;0,2;0;7798856;10077308;10182244;411404764;2024-10-08 07:50:02.747
0,41;0,27;0,19;0;7797140;10077328;10182244;411398582;2024-10-08 07:49:02.760
0,27;0,21;0,17;0;7797704;10077308;10182056;411386255;2024-10-08 07:47:02.707
0,21;0,19;0,16;0;7798384;10077308;10182120;411380328;2024-10-08 07:46:03.363
0,28;0,2;0,17;0;7798160;10077308;10182092;411373996;2024-10-08 07:45:02.710
0,15;0,17;0,16;0;7795468;10077308;10182092;411367979;2024-10-08 07:44:03.830
1,08;0,58;0,35;0;7796100;10077268;10178344;406369336;2024-10-07 16:32:02.740
0,95;0,44;0,29;0;7796200;10077072;10177832;406363384;2024-10-07 16:31:02.757
0,61;0,28;0,24;0;7793472;10077072;10177280;406357068;2024-10-07 16:30:02.757
0,17;0,17;0,2;0;7796484;10077248;10177276;406350875;2024-10-07 16:29:02.763
0,15;0,16;0,19;0;7795268;10077188;10177068;406344490;2024-10-07 16:28:02.763
0,06;0,14;0,19;0;7798572;10077188;10176820;406338329;2024-10-07 16:27:02.763
0,17;0,17;0,2;0;7794488;10077188;10176796;406332030;2024-10-07 16:26:02.757
0,1;0,16;0,2;0;7794604;10077208;10176796;406325719;2024-10-07 16:25:02.780
0,27;0,2;0,21;0;7796060;10077164;10176792;406319406;2024-10-07 16:24:02.803
0,2;0,17;0,2;0;7795472;10077164;10176792;406313392;2024-10-07 16:23:02.767
0,18;0,16;0,2;0;7794420;10077164;10176520;406307025;2024-10-07 16:22:02.947
0,08;0,14;0,2;0;7796320;10077164;10176496;406300788;2024-10-07 16:21:03.057
0,12;0,16;0,2;0;7794984;10077164;10176516;406294264;2024-10-07 16:20:03.190
0,19;0,17;0,21;0;7794424;10077164;10176320;406288114;2024-10-07 16:19:02.770
0,1;0,16;0,2;0;7794344;10077164;10176316;406281763;2024-10-07 16:18:02.757
0,13;0,17;0,21;0;7796380;10077184;10176484;406275452;2024-10-07 16:17:02.770
0,13;0,18;0,21;0;7793880;10077092;10176460;406269187;2024-10-07 16:16:02.763
0,2;0,2;0,22;0;7794680;10077112;10176424;406263050;2024-10-07 16:15:02.760
0,12;0,17;0,21;0;7795008;10077164;10176464;406256738;2024-10-07 16:14:02.737
0,13;0,19;0,21;0;7794648;10077164;10176152;406250664;2024-10-07 16:13:02.773
0,25;0,21;0,22;0;7791804;10077164;10176588;406243953;2024-10-07 16:12:01.763
0,26;0,22;0,22;0;7794548;10077184;10176584;406238046;2024-10-07 16:11:02.800
0,14;0,18;0,21;0;7793940;10077128;10176584;406231744;2024-10-07 16:10:02.760
0,22;0,2;0,21;0;7793728;10077356;10176136;406225455;2024-10-07 16:09:02.763
0,21;0,19;0,21;0;7793008;10077356;10175940;406219120;2024-10-07 16:08:02.780
0,25;0,19;0,21;0;7792988;10077356;10175632;406212650;2024-10-07 16:07:02.763
0,12;0,16;0,2;0;7794244;10077356;10175628;406206941;2024-10-07 16:06:02.740
0,1;0,18;0,21;0;7792628;10077012;10175628;406200654;2024-10-07 16:05:02.763
0,08;0,2;0,21;0;7792716;10077160;10175648;406194295;2024-10-07 16:04:02.757
