fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,19;0,18;0,2;0;7838032;10074828;10164024;381251766;2025-10-04 13:21:03.757
0,04;0,16;0,19;0;7837616;10074828;10164124;381245605;2025-10-04 13:20:03.770
0,1;0,2;0,2;0;7837256;10074828;10164144;381239457;2025-10-04 13:19:03.780
0,14;0,22;0,21;0;7836348;10074828;10164048;381233475;2025-10-04 13:18:03.810
0,31;0,26;0,22;0;7835872;10074828;10164028;381227204;2025-10-04 13:17:03.740
0,36;0,26;0,21;0;7836972;10074828;10163492;381221054;2025-10-04 13:16:03.760
0,29;0,24;0,2;0;7835372;10074828;10163564;381214836;2025-10-04 13:15:03.820
0,3;0,24;0,2;0;7835916;10074848;10163584;381208726;2025-10-04 13:14:03.763
0,16;0,21;0,19;0;7837676;10074828;10163580;381204169;2025-10-04 13:13:18.310
0,21;0,2;0,23;0;7837356;10074804;10162500;380670463;2025-10-04 11:37:03.747
0,22;0,2;0,23;0;7837876;10074804;10162540;380664334;2025-10-04 11:36:03.967
0,2;0,19;0,22;0;7836868;10074804;10162368;380658184;2025-10-04 11:35:03.740
0,19;0,19;0,22;0;7837096;10074804;10162488;380651999;2025-10-04 11:34:03.747
0,12;0,18;0,22;0;7836732;10074804;10162484;380645881;2025-10-04 11:33:03.747
0,22;0,2;0,23;0;7835704;10074804;10162356;380639686;2025-10-04 11:32:03.720
0,1;0,18;0,23;0;7837572;10074804;10162376;380633588;2025-10-04 11:31:03.750
0,17;0,21;0,24;0;7836844;10074804;10162352;380627455;2025-10-04 11:30:03.717
0,21;0,21;0,25;0;7836712;10074804;10162432;380621428;2025-10-04 11:29:03.790
0,19;0,21;0,25;0;7836748;10074804;10162216;380615210;2025-10-04 11:28:03.953
0,17;0,21;0,26;0;7835904;10074804;10162140;380609025;2025-10-04 11:27:03.767
0,46;0,26;0,28;0;7836008;10074804;10162088;380602874;2025-10-04 11:26:03.750
0,16;0,19;0,26;0;7835908;10074804;10162064;380596703;2025-10-04 11:25:03.740
0,12;0,19;0,26;0;7836428;10074804;10162068;380590617;2025-10-04 11:24:03.740
0,05;0,2;0,27;0;7835304;10074804;10162072;380584478;2025-10-04 11:23:03.743
0,15;0,24;0,29;0;7834524;10074804;10162048;380578942;2025-10-04 11:22:03.743
0,31;0,28;0,3;0;7836568;10074804;10162024;380572843;2025-10-04 11:21:03.757
0,33;0,27;0,3;0;7837404;10074804;10161984;380566701;2025-10-04 11:20:03.783
0,23;0,25;0,29;0;7837704;10074804;10162168;380560532;2025-10-04 11:19:03.780
0,27;0,25;0,29;0;7838592;10074804;10162156;380554311;2025-10-04 11:18:03.750
0,15;0,22;0,28;0;7835332;10074804;10162088;380548143;2025-10-04 11:17:03.740
0,08;0,21;0,29;0;7835492;10074804;10162064;380541961;2025-10-04 11:16:03.710
0,2;0,26;0,3;0;7837576;10074804;10162280;380535912;2025-10-04 11:15:03.777
0,29;0,28;0,31;0;7837868;10074804;10162312;380529663;2025-10-04 11:14:03.760
0,16;0,27;0,3;0;7838040;10074804;10162340;380523634;2025-10-04 11:13:03.780
0,3;0,3;0,31;0;7834772;10074804;10162260;380517372;2025-10-04 11:12:03.787
0,25;0,29;0,31;0;7835440;10074804;10162224;380510884;2025-10-04 11:11:03.750
0,19;0,3;0,31;0;7835244;10074804;10163744;380504592;2025-10-04 11:10:03.753
0,23;0,31;0,32;0;7834832;10074804;10163520;380498396;2025-10-04 11:09:03.760
0,53;0,36;0,33;0;7835784;10074804;10163516;380492201;2025-10-04 11:08:03.773
